ping,position_latitude,position_longitude,position_precision,position_gps_date
1423,53.4318835,-2.5304111,26,2024-10-12 12:00:56
1424,53.4314295,-2.530197,19,2024-10-12 12:01:58
1425,53.4314246,-2.5299363,28,2024-10-12 12:02:56
1426,53.4317178,-2.5302963,21,2024-10-12 12:03:58
1427,53.4313659,-2.5302215,20,2024-10-12 12:04:57
1428,53.4318961,-2.5304588,32,2024-10-12 12:06:56
1429,53.4319618,-2.5304189,26,2024-10-12 12:07:57
1430,53.4311878,-2.5299525,24,2024-10-12 12:09:58
1431,53.4317981,-2.530357,26,2024-10-12 12:11:56
1432,53.431694,-2.530261,23,2024-10-12 12:12:57
1433,53.4318298,-2.5303758,29,2024-10-12 12:13:58
1434,53.4316338,-2.5301176,44,2024-10-12 12:14:58
1435,53.4314736,-2.5301385,34,2024-10-12 12:15:56
1436,53.4319363,-2.5302563,21,2024-10-12 12:17:01
1437,53.431847,-2.5301311,21,2024-10-12 12:17:57
1438,53.43182,-2.5304171,24,2024-10-12 12:18:56
1439,53.4322193,-2.529882,21,2024-10-12 12:19:59
1440,53.4317254,-2.5302951,22,2024-10-12 12:20:58
1441,53.4317898,-2.5303781,25,2024-10-12 12:21:59
1442,53.4317416,-2.5300525,22,2024-10-12 12:22:57
1443,53.4315716,-2.5298491,17,2024-10-12 12:24:00
1444,53.4319928,-2.531005,44,2024-10-12 12:24:59
1445,53.4318868,-2.5304988,29,2024-10-12 12:25:57
1446,53.4318664,-2.5301061,23,2024-10-12 12:28:00
1447,53.4317865,-2.5301714,20,2024-10-12 12:29:59
1448,53.431938,-2.5302085,27,2024-10-12 12:30:58
1449,53.4314243,-2.5305381,29,2024-10-12 12:31:59
1450,53.431854,-2.5300326,42,2024-10-12 12:32:56
1451,53.4315291,-2.5303636,33,2024-10-12 12:33:57
1452,53.4321353,-2.5304901,31,2024-10-12 12:34:56
1453,53.4318631,-2.530223,25,2024-10-12 12:35:58
1454,53.4318591,-2.5303148,26,2024-10-12 12:36:57
1455,53.4321023,-2.5303099,31,2024-10-12 12:37:58
1456,53.4322381,-2.5302076,27,2024-10-12 12:40:56
1457,53.4316975,-2.5304138,38,2024-10-12 12:42:56
1458,53.4315925,-2.5305321,35,2024-10-12 12:44:58
1459,53.4318733,-2.5300543,24,2024-10-12 12:45:57
1460,53.4315211,-2.5303273,36,2024-10-12 12:46:57
1461,53.4314908,-2.5302161,34,2024-10-12 12:48:56
1462,53.4314823,-2.5298844,32,2024-10-12 12:49:57
1463,53.4316816,-2.5300963,22,2024-10-12 12:50:55
1464,53.4316945,-2.5302491,21,2024-10-12 12:51:58
1465,53.4322024,-2.5300406,47,2024-10-12 12:52:58
1466,53.4314523,-2.530195,23,2024-10-12 12:53:59
1467,53.431487,-2.530023,23,2024-10-12 12:54:59
1468,53.4316018,-2.530163,29,2024-10-12 12:56:55
1469,53.4316798,-2.5301778,21,2024-10-12 12:57:58
1470,53.4316771,-2.5301973,18,2024-10-12 12:58:57
1471,53.4316874,-2.5301951,18,2024-10-12 12:59:57
1472,53.4315848,-2.5304821,21,2024-10-12 13:00:56
1473,53.4323076,-2.529654,56,2024-10-12 13:02:02
1474,53.4316516,-2.5299028,31,2024-10-12 13:03:00
1475,53.4317949,-2.5302468,24,2024-10-12 13:03:56
1476,53.432004,-2.5303496,18,2024-10-12 13:04:57
1477,53.431912,-2.5305331,22,2024-10-12 13:05:57
1478,53.4315763,-2.5302449,23,2024-10-12 13:06:57
1479,53.4318758,-2.5297591,21,2024-10-12 13:07:58
1480,53.4317051,-2.5304493,19,2024-10-12 13:08:57
1481,53.4316414,-2.5301429,14,2024-10-12 13:10:01
1482,53.4317926,-2.5299065,20,2024-10-12 13:10:57
1483,53.4316569,-2.5302644,22,2024-10-12 13:11:56
1484,53.431683,-2.5302968,19,2024-10-12 13:12:57
1485,53.4317271,-2.5306553,24,2024-10-12 13:13:57
1486,53.4317961,-2.5306801,21,2024-10-12 13:14:56
1487,53.4314058,-2.5298016,22,2024-10-12 13:15:57
1488,53.4317863,-2.5301846,16,2024-10-12 13:16:54
1489,53.4317671,-2.5299971,17,2024-10-12 13:17:57
1490,53.4317731,-2.5302035,15,2024-10-12 13:18:58
1491,53.4318591,-2.5298613,21,2024-10-12 13:19:56
1492,53.4317436,-2.5303396,21,2024-10-12 13:20:55
1493,53.4317491,-2.5304479,20,2024-10-12 13:21:54
1494,53.4317464,-2.5300671,19,2024-10-12 13:22:54
1495,53.4316986,-2.530544,16,2024-10-12 13:23:54
1496,53.4316751,-2.530486,19,2024-10-12 13:24:54
1497,53.4316094,-2.5306325,17,2024-10-12 13:25:54
1498,53.4318336,-2.530326,20,2024-10-12 13:26:54
1499,53.4317066,-2.5300548,18,2024-10-12 13:27:54
1500,53.4316715,-2.5297693,19,2024-10-12 13:29:54
1501,53.431751,-2.5303086,25,2024-10-12 13:30:52
1502,53.4317928,-2.5300786,22,2024-10-12 13:31:53
1503,53.4316986,-2.5298698,22,2024-10-12 13:32:55
1504,53.4316814,-2.5300103,20,2024-10-12 13:33:54
1505,53.4317305,-2.5300561,18,2024-10-12 13:34:54
1506,53.4317409,-2.5300506,17,2024-10-12 13:36:55
1507,53.4314456,-2.5302731,15,2024-10-12 13:37:59
1508,53.4319326,-2.5299376,23,2024-10-12 13:38:54
1509,53.4316585,-2.5299201,21,2024-10-12 13:40:54
1510,53.4317541,-2.5301666,22,2024-10-12 13:41:53
1511,53.4317096,-2.5301151,21,2024-10-12 13:42:53
1512,53.4318018,-2.5303061,19,2024-10-12 13:43:55
1513,53.431743,-2.5299911,24,2024-10-12 13:44:53
1514,53.4317781,-2.5304388,20,2024-10-12 13:45:55
1515,53.4318441,-2.5302493,24,2024-10-12 13:46:54
1516,53.4316546,-2.5299776,29,2024-10-12 13:48:57
1517,53.4320418,-2.5299828,30,2024-10-12 13:50:52
1518,53.4318063,-2.5304,26,2024-10-12 13:51:53
1519,53.4317483,-2.5301796,19,2024-10-12 13:52:54
1520,53.4317241,-2.5301926,32,2024-10-12 13:53:53
1521,53.4317681,-2.5301593,26,2024-10-12 13:54:53
1522,53.4316733,-2.5304223,18,2024-10-12 13:55:54
1523,53.4317673,-2.5300738,16,2024-10-12 13:56:54
1524,53.4318789,-2.530326,25,2024-10-12 13:57:53
1525,53.4314813,-2.530175,34,2024-10-12 13:58:53
1526,53.4318559,-2.5302046,24,2024-10-12 13:59:54
1527,53.4318616,-2.5306566,21,2024-10-12 14:00:54
1528,53.4319351,-2.5304126,18,2024-10-12 14:02:55
1529,53.4317178,-2.5301166,18,2024-10-12 14:07:55
1530,53.4317785,-2.5300591,27,2024-10-12 14:08:54
1531,53.4314386,-2.5306975,59,2024-10-12 14:10:00
1532,53.4319493,-2.5302446,23,2024-10-12 14:11:56
1533,53.4319563,-2.5303923,20,2024-10-12 14:12:55
1534,53.4319026,-2.5298839,18,2024-10-12 14:13:57
1535,53.4318811,-2.530294,31,2024-10-12 14:14:54
1536,53.4322503,-2.5301948,25,2024-10-12 14:16:00
1537,53.4319556,-2.5301686,20,2024-10-12 14:16:55
1538,53.4319511,-2.5302101,30,2024-10-12 14:18:57
1539,53.4315491,-2.5301848,25,2024-10-12 14:19:58
1540,53.4316509,-2.529981,9,2024-10-12 14:20:50
1541,53.4316516,-2.530688,33,2024-10-12 14:21:57
1542,53.4324376,-2.5296878,39,2024-10-12 14:22:56
1543,53.4320815,-2.529887,44,2024-10-12 14:23:55
1544,53.4318344,-2.5299083,21,2024-10-12 14:25:55
1545,53.4314256,-2.5300341,20,2024-10-12 14:26:58
1546,53.4319043,-2.530552,25,2024-10-12 14:28:57
1547,53.431797,-2.5304376,16,2024-10-12 14:30:00
1548,53.4318481,-2.530459,31,2024-10-12 14:30:53
1549,53.4315073,-2.5300768,29,2024-10-12 14:31:54
1550,53.4315699,-2.5300606,25,2024-10-12 14:34:54
1551,53.432068,-2.5301608,24,2024-10-12 14:35:58
1552,53.4310225,-2.5296524,40,2024-10-12 14:39:01
1553,53.4314661,-2.5299886,28,2024-10-12 14:39:55
1554,53.4315985,-2.530223,24,2024-10-12 14:41:57
1555,53.4319725,-2.5302723,32,2024-10-12 14:42:57
1556,53.4316898,-2.530064,24,2024-10-12 14:44:58
1557,53.4316936,-2.5302244,21,2024-10-12 14:47:57
1558,53.4318038,-2.5302663,29,2024-10-12 14:48:57
1559,53.4315456,-2.5298428,23,2024-10-12 14:49:56
1560,53.4311808,-2.52922,45,2024-10-12 14:50:56
1561,53.4319504,-2.5305056,31,2024-10-12 14:54:02
1562,53.4314246,-2.5294648,16,2024-10-12 14:57:03
1563,53.4315554,-2.5302171,32,2024-10-12 14:58:57
1564,53.4321064,-2.5303131,8,2024-10-12 15:00:09
1565,53.4313779,-2.5305513,29,2024-10-12 15:00:53
1566,53.4315543,-2.52991,28,2024-10-12 15:01:57
1567,53.4314636,-2.5301338,37,2024-10-12 15:04:59
1568,53.4320235,-2.5307083,32,2024-10-12 15:06:56
1569,53.43162,-2.5299706,25,2024-10-12 15:09:55
1570,53.4318669,-2.5300419,26,2024-10-12 15:10:53
1571,53.4321855,-2.5306058,21,2024-10-12 15:11:55
1572,53.4316626,-2.5301809,23,2024-10-12 15:12:55
1573,53.4316586,-2.5302298,29,2024-10-12 15:13:55
1574,53.4314013,-2.5304358,37,2024-10-12 15:14:57
1575,53.4317888,-2.5300433,22,2024-10-12 15:15:59
1576,53.4314865,-2.5303994,29,2024-10-12 15:17:54
1577,53.431838,-2.5302683,29,2024-10-12 15:20:52
1578,53.4317363,-2.5302728,33,2024-10-12 15:22:55
1579,53.4316208,-2.5297493,28,2024-10-12 15:23:54
1580,53.431776,-2.5302688,24,2024-10-12 15:24:54
1581,53.4319356,-2.5300636,25,2024-10-12 15:25:55
1582,53.4318205,-2.5299471,24,2024-10-12 15:26:54
1583,53.431589,-2.5301475,18,2024-10-12 15:27:54
1584,53.4316644,-2.5301898,31,2024-10-12 15:28:54
1585,53.4318224,-2.5301869,23,2024-10-12 15:29:54
1586,53.431602,-2.5299648,19,2024-10-12 15:30:56
1587,53.4317196,-2.5305326,21,2024-10-12 15:31:55
1588,53.4317243,-2.5307018,28,2024-10-12 15:32:56
1589,53.4316304,-2.5301858,17,2024-10-12 15:33:54
1590,53.4314703,-2.5304165,17,2024-10-12 15:34:54
1591,53.431619,-2.5301483,18,2024-10-12 15:35:54
1592,53.4315448,-2.5301855,17,2024-10-12 15:36:55
1593,53.4315609,-2.5299151,24,2024-10-12 15:38:55
1594,53.4316833,-2.5301943,21,2024-10-12 15:39:55
1595,53.4315226,-2.5297168,42,2024-10-12 15:40:55
1596,53.4314081,-2.530248,24,2024-10-12 15:41:54
1597,53.4316373,-2.5302503,27,2024-10-12 15:42:54
1598,53.4317078,-2.5302443,22,2024-10-12 15:43:54
1599,53.431982,-2.5300441,26,2024-10-12 15:44:54
1600,53.4319181,-2.5304603,24,2024-10-12 15:45:54
1601,53.4318903,-2.5301884,19,2024-10-12 15:46:55
1602,53.4318235,-2.5303651,19,2024-10-12 15:47:56
1603,53.4317794,-2.5302556,24,2024-10-12 15:48:57
1604,53.4315053,-2.5304606,16,2024-10-12 15:49:59
1605,53.4316636,-2.5304148,15,2024-10-12 15:50:54
1606,53.4317658,-2.5302796,19,2024-10-12 15:51:55
1607,53.4316704,-2.5298738,15,2024-10-12 15:52:56
1608,53.4317704,-2.5304386,15,2024-10-12 15:53:57
1609,53.4317791,-2.5301911,20,2024-10-12 15:54:54
1610,53.4320831,-2.5303791,20,2024-10-12 15:55:56
1611,53.4315158,-2.5300891,18,2024-10-12 15:56:58
1612,53.4316228,-2.530274,22,2024-10-12 15:57:53
1613,53.4315766,-2.5298958,18,2024-10-12 15:58:54
1614,53.4316775,-2.5298856,17,2024-10-12 15:59:56
1615,53.4318441,-2.5299088,13,2024-10-12 16:00:56
1616,53.4317451,-2.5300306,14,2024-10-12 16:01:55
1617,53.4316953,-2.530122,13,2024-10-12 16:02:56
1618,53.431613,-2.529929,16,2024-10-12 16:05:56
1619,53.4317804,-2.5302276,15,2024-10-12 16:06:56
1620,53.4317944,-2.5301691,12,2024-10-12 16:07:55
1621,53.4318261,-2.5302246,20,2024-10-12 16:08:54
1622,53.4316461,-2.5305811,19,2024-10-12 16:09:57
1623,53.431702,-2.5301203,13,2024-10-12 16:10:56
1624,53.4316038,-2.5305424,21,2024-10-12 16:11:54
1625,53.4316488,-2.5300311,15,2024-10-12 16:12:55
1626,53.4317116,-2.5299584,21,2024-10-12 16:13:57
1627,53.4316873,-2.530229,18,2024-10-12 16:14:54
1628,53.4316166,-2.5303519,16,2024-10-12 16:15:56
1629,53.4316088,-2.5307348,20,2024-10-12 16:16:53
1630,53.4319393,-2.5301931,16,2024-10-12 16:17:55
1631,53.4317458,-2.530171,20,2024-10-12 16:18:53
1632,53.43169,-2.5304686,25,2024-10-12 16:19:51
1633,53.4318055,-2.530228,16,2024-10-12 16:20:53
1634,53.431509,-2.530171,14,2024-10-12 16:22:55
1635,53.431636,-2.5303421,12,2024-10-12 16:23:56
1636,53.4315111,-2.5301018,13,2024-10-12 16:24:55
1637,53.4315788,-2.5303071,15,2024-10-12 16:25:52
1638,53.4316051,-2.530195,19,2024-10-12 16:26:52
1639,53.431771,-2.5301796,22,2024-10-12 16:28:52
1640,53.4315683,-2.5299815,17,2024-10-12 16:30:04
1641,53.4318193,-2.529764,23,2024-10-12 16:30:54
1642,53.4316826,-2.5301358,18,2024-10-12 16:31:51
1643,53.431664,-2.530291,14,2024-10-12 16:32:52
1644,53.4317179,-2.5304518,17,2024-10-12 16:33:53
1645,53.4315903,-2.5304146,43,2024-10-12 16:34:54
1646,53.4314153,-2.5303381,47,2024-10-12 16:35:53
1647,53.4318216,-2.5300925,20,2024-10-12 16:36:52
1648,53.4316666,-2.5301575,21,2024-10-12 16:37:52
1649,53.4317284,-2.530576,20,2024-10-12 16:38:55
1650,53.431722,-2.5302814,16,2024-10-12 16:39:56
1651,53.4316611,-2.530349,23,2024-10-12 16:40:53
1652,53.4318045,-2.5301806,23,2024-10-12 16:41:53
1653,53.4318428,-2.5302085,18,2024-10-12 16:42:51
1654,53.4317128,-2.5301515,33,2024-10-12 16:43:50
1655,53.4316881,-2.5301169,17,2024-10-12 16:44:52
1656,53.4319413,-2.530022,19,2024-10-12 16:45:54
1657,53.4313691,-2.5301196,22,2024-10-12 16:46:51
1658,53.431864,-2.530204,23,2024-10-12 16:47:51
1659,53.4309093,-2.5303408,31,2024-10-12 16:48:53
1660,53.4317608,-2.530223,22,2024-10-12 16:49:50
1661,53.4316511,-2.5297105,23,2024-10-12 16:50:54
1662,53.4316418,-2.5300798,23,2024-10-12 16:51:51
1663,53.4315514,-2.5302415,30,2024-10-12 16:52:50
1664,53.431623,-2.5302151,33,2024-10-12 16:53:51
1665,53.4314654,-2.5303751,31,2024-10-12 16:54:51
1666,53.4317133,-2.5300713,24,2024-10-12 16:55:50
1667,53.4315841,-2.5297374,20,2024-10-12 16:56:51
1668,53.4318851,-2.5300245,32,2024-10-12 16:57:50
1669,53.4319888,-2.5301781,22,2024-10-12 16:58:50
1670,53.4316323,-2.5301554,20,2024-10-12 16:59:51
1671,53.4318071,-2.529954,22,2024-10-12 17:00:54
1672,53.4316274,-2.5301988,25,2024-10-12 17:01:50
1673,53.4315905,-2.5298974,21,2024-10-12 17:02:51
1674,53.4317134,-2.529963,24,2024-10-12 17:03:51
1675,53.4317935,-2.5302605,22,2024-10-12 17:04:51
1676,53.431736,-2.5297681,21,2024-10-12 17:05:51
1677,53.4313378,-2.529905,25,2024-10-12 17:06:52
1678,53.4314985,-2.5297851,25,2024-10-12 17:07:52
1679,53.4318346,-2.5299723,16,2024-10-12 17:08:53
1680,53.4317499,-2.529927,25,2024-10-12 17:09:53
1681,53.4317011,-2.5302276,22,2024-10-12 17:10:53
1682,53.4314331,-2.530342,20,2024-10-12 17:11:52
1683,53.4318833,-2.5302681,20,2024-10-12 17:12:52
1684,53.4321931,-2.5294501,37,2024-10-12 17:14:55
1685,53.4314828,-2.5304101,25,2024-10-12 17:15:58
1686,53.4311975,-2.5303581,21,2024-10-12 17:16:53
1687,53.4316518,-2.5301124,21,2024-10-12 17:17:52
1688,53.4318094,-2.5306118,29,2024-10-12 17:18:54
1689,53.4315766,-2.5301993,23,2024-10-12 17:19:50
1690,53.4317851,-2.5301925,19,2024-10-12 17:20:53
1691,53.4315156,-2.5303796,24,2024-10-12 17:21:51
1692,53.4317376,-2.5300973,23,2024-10-12 17:22:51
1693,53.4314125,-2.5299464,25,2024-10-12 17:23:52
1694,53.4316945,-2.5304378,18,2024-10-12 17:25:51
1695,53.4313251,-2.5301128,29,2024-10-12 17:27:51
1696,53.431469,-2.5301755,30,2024-10-12 17:28:51
1697,53.4316211,-2.5300886,25,2024-10-12 17:29:52
1698,53.431749,-2.5301206,20,2024-10-12 17:30:56
1699,53.4316195,-2.5300811,21,2024-10-12 17:31:51
1700,53.4317774,-2.5300249,23,2024-10-12 17:32:51
1701,53.431661,-2.5303099,31,2024-10-12 17:33:49
1702,53.4316278,-2.5301021,20,2024-10-12 17:34:51
1703,53.431557,-2.5300588,21,2024-10-12 17:35:53
1704,53.4316309,-2.5300168,31,2024-10-12 17:36:52
1705,53.4317326,-2.5302185,15,2024-10-12 17:37:53
1706,53.4319726,-2.5301061,25,2024-10-12 17:38:55
1707,53.4317713,-2.5300516,19,2024-10-12 17:39:52
1708,53.4316341,-2.5302508,33,2024-10-12 17:40:54
1709,53.4319971,-2.5296748,27,2024-10-12 17:41:51
1710,53.4315878,-2.5300403,16,2024-10-12 17:42:52
1711,53.431508,-2.5300539,20,2024-10-12 17:43:52
1712,53.4315211,-2.5303366,19,2024-10-12 17:44:53
1713,53.4321406,-2.5307136,28,2024-10-12 17:46:53
1714,53.4315401,-2.5300083,17,2024-10-12 17:47:53
1715,53.4318565,-2.5306171,19,2024-10-12 17:48:51
1716,53.4317328,-2.5302346,19,2024-10-12 17:49:51
1717,53.431191,-2.5303806,22,2024-10-12 17:50:56
1718,53.4311701,-2.5312111,21,2024-10-12 17:51:53
1719,53.431619,-2.530064,18,2024-10-12 17:53:51
1720,53.4316921,-2.5304021,20,2024-10-12 17:55:52
1721,53.4315936,-2.5297463,19,2024-10-12 17:59:51
1722,53.4314648,-2.5297296,17,2024-10-12 18:07:54
1723,53.4319924,-2.5302233,26,2024-10-12 18:11:49
1724,53.4318143,-2.5301334,18,2024-10-12 18:12:51
1725,53.4318216,-2.5300883,18,2024-10-12 18:13:56
1726,53.4317701,-2.5301983,18,2024-10-12 18:15:50
1727,53.4317443,-2.5300008,15,2024-10-12 18:16:51
1728,53.431764,-2.5302116,15,2024-10-12 18:17:53
1729,53.4317393,-2.5299958,19,2024-10-12 18:18:50
1730,53.431728,-2.5298698,19,2024-10-12 18:19:50
1731,53.4317931,-2.5300953,2,2024-10-12 18:20:47
1732,53.431782,-2.5301655,21,2024-10-12 18:22:52
1733,53.4318371,-2.5306273,8,2024-10-12 19:10:47
1734,53.4316546,-2.5301988,4,2024-10-12 19:14:46
1735,53.431667,-2.5301755,4,2024-10-12 19:14:51
1736,53.431763,-2.5301874,5,2024-10-12 19:16:01
1737,53.4318521,-2.53028,4,2024-10-12 19:17:13
1738,53.4315921,-2.5303505,5,2024-10-12 19:20:13
1739,53.4315673,-2.5300454,6,2024-10-12 19:22:34
1740,53.4308853,-2.5299471,13,2024-10-12 19:24:48
1741,53.4309189,-2.5299603,13,2024-10-12 19:24:53
1742,53.4312986,-2.5296721,8,2024-10-12 19:26:03
1743,53.4316809,-2.529996,4,2024-10-12 19:27:06
1744,53.4317068,-2.5302061,4,2024-10-12 19:28:49
1745,53.4317148,-2.5301208,3,2024-10-12 19:29:50
1746,53.431716,-2.5301121,3,2024-10-12 19:29:54
1747,53.4316311,-2.5303671,27,2024-10-12 19:30:57
1748,53.4316616,-2.5301913,2,2024-10-12 19:32:51
1749,53.4316691,-2.5301883,2,2024-10-12 19:32:56
1750,53.4315481,-2.5302498,31,2024-10-12 19:35:00
1751,53.4317108,-2.5304428,16,2024-10-12 19:35:58
1752,53.4316186,-2.5304216,20,2024-10-12 19:36:58
1753,53.4316811,-2.5300191,5,2024-10-12 19:39:14
1754,53.4316258,-2.5300344,17,2024-10-12 19:39:58
1755,53.4316791,-2.5301668,3,2024-10-12 19:45:50
1756,53.4315213,-2.5299638,19,2024-10-12 19:45:57
1757,53.431705,-2.5302153,5,2024-10-12 19:47:52
1758,53.431711,-2.5302601,6,2024-10-12 19:47:57
1759,53.4313868,-2.5302131,18,2024-10-12 19:50:59
1760,53.4314926,-2.5301596,20,2024-10-12 19:52:00
1761,53.4315693,-2.5300599,13,2024-10-12 19:53:01
1762,53.4317328,-2.5298971,16,2024-10-12 19:54:01
1763,53.4317379,-2.529956,3,2024-10-12 19:59:53
1764,53.4317458,-2.5299976,3,2024-10-12 19:59:58
1765,53.4317803,-2.529946,15,2024-10-12 20:10:04
1766,53.4315153,-2.5302658,25,2024-10-12 20:12:01
1767,53.4313183,-2.530426,34,2024-10-12 20:13:06
1768,53.4309386,-2.5304651,18,2024-10-12 20:14:03
1769,53.431945,-2.5303383,19,2024-10-12 20:15:04
1770,53.4315735,-2.5300356,25,2024-10-12 20:17:00
1771,53.4316715,-2.5301043,19,2024-10-12 20:18:59
1772,53.4315606,-2.5297818,24,2024-10-12 20:19:57
1773,53.4316141,-2.5305671,28,2024-10-12 20:21:57
1774,53.431849,-2.5304603,29,2024-10-12 20:23:56
1775,53.4318296,-2.5299706,18,2024-10-12 20:25:02
1776,53.4318738,-2.5302341,21,2024-10-12 20:28:00
1777,53.4312114,-2.530153,31,2024-10-12 20:29:03
1778,53.4314896,-2.5300178,19,2024-10-12 20:36:00
1779,53.4314469,-2.530174,20,2024-10-12 20:38:02
1780,53.4315154,-2.5301466,21,2024-10-12 20:40:01
1781,53.431332,-2.5299865,25,2024-10-12 20:40:55
1782,53.4315033,-2.5305876,47,2024-10-12 20:43:59
1783,53.4316564,-2.5303075,18,2024-10-12 20:45:00
1784,53.4315223,-2.5301411,18,2024-10-12 20:46:00
1785,53.431536,-2.5305543,18,2024-10-12 20:47:01
1786,53.431805,-2.5303786,21,2024-10-12 20:48:01
1787,53.4318188,-2.5301741,22,2024-10-12 20:49:00
1788,53.431714,-2.52995,21,2024-10-12 20:49:59
1789,53.4313116,-2.530299,14,2024-10-12 20:50:57
1790,53.4318155,-2.530298,20,2024-10-12 20:53:00
1791,53.4320103,-2.5304315,26,2024-10-12 20:54:00
1792,53.4316938,-2.5302905,24,2024-10-12 20:57:58
1793,53.4317981,-2.5302259,20,2024-10-12 20:58:58
1794,53.4315331,-2.5301163,23,2024-10-12 20:59:59
1795,53.4318598,-2.530152,32,2024-10-12 21:00:58
1796,53.4320481,-2.5303458,27,2024-10-12 21:02:00
1797,53.4315226,-2.5301716,30,2024-10-12 21:02:59
1798,53.4316161,-2.5302203,21,2024-10-12 21:03:58
1799,53.4318741,-2.5301169,16,2024-10-12 21:05:00
1800,53.4313784,-2.5302776,21,2024-10-12 21:06:02
1801,53.4314391,-2.5302113,10,2024-10-12 21:07:20
1802,53.4314353,-2.5300673,20,2024-10-12 21:09:02
1803,53.431817,-2.5305565,20,2024-10-12 21:10:59
1804,53.4314151,-2.5302001,17,2024-10-12 21:11:57
1805,53.431568,-2.5294803,27,2024-10-12 21:15:02
1806,53.431373,-2.5301593,19,2024-10-12 21:15:59
1807,53.4313304,-2.5303973,14,2024-10-12 21:17:00
1808,53.4314718,-2.5302521,12,2024-10-12 21:17:58
1809,53.4319964,-2.5310428,23,2024-10-12 21:18:57
1810,53.4317481,-2.5301691,18,2024-10-12 21:20:56
1811,53.431793,-2.5296833,18,2024-10-12 21:21:56
1812,53.4317973,-2.5304528,16,2024-10-12 21:25:00
1813,53.4319071,-2.5297516,17,2024-10-12 21:32:56
1814,53.4316423,-2.5303674,18,2024-10-12 21:34:03
1815,53.4317466,-2.5298258,12,2024-10-12 21:36:01
1816,53.4317513,-2.5300213,12,2024-10-12 21:37:01
1817,53.4317076,-2.5305003,28,2024-10-12 21:39:01
1818,53.4317816,-2.5299883,15,2024-10-12 21:42:01
1819,53.4317363,-2.5305268,27,2024-10-12 21:43:02
1820,53.4317531,-2.5301916,12,2024-10-12 21:44:00
1821,53.4315743,-2.5300545,14,2024-10-12 21:45:01
1822,53.4317185,-2.5303196,17,2024-10-12 21:46:01
1823,53.4315355,-2.5301238,17,2024-10-12 21:47:00
1824,53.43161,-2.5300513,19,2024-10-12 21:48:00
1825,53.4315683,-2.530204,17,2024-10-12 21:49:00
1826,53.4319473,-2.5301476,19,2024-10-12 21:51:58
1827,53.4316124,-2.5304763,16,2024-10-12 21:53:02
1828,53.4317338,-2.5304633,16,2024-10-12 21:55:02
1829,53.4316888,-2.5292166,15,2024-10-12 21:56:04
1830,53.4318413,-2.5297659,20,2024-10-12 21:57:06
1831,53.4316203,-2.5302103,16,2024-10-12 21:57:59
1832,53.4318311,-2.5296368,13,2024-10-12 21:59:01
1833,53.4316738,-2.5303468,22,2024-10-12 22:10:59
1834,53.4314968,-2.5302561,19,2024-10-12 22:12:03
1835,53.4323145,-2.5307543,21,2024-10-12 22:16:05
1836,53.4313676,-2.5307023,18,2024-10-12 22:20:58
1837,53.4316638,-2.5301478,19,2024-10-12 22:21:59
1838,53.4317066,-2.5303671,10,2024-10-12 22:24:07
1839,53.4315595,-2.5302588,24,2024-10-12 22:27:01
1840,53.4316659,-2.5300993,17,2024-10-12 22:28:00
1841,53.4315476,-2.5298803,18,2024-10-12 22:29:58
1842,53.4319831,-2.5304578,16,2024-10-12 22:31:00
1843,53.4317376,-2.529206,18,2024-10-12 22:31:58
1844,53.4315028,-2.5305561,16,2024-10-12 22:32:59
1845,53.4313563,-2.5307616,17,2024-10-12 22:34:00
1846,53.4314483,-2.5299118,20,2024-10-12 22:34:57
1847,53.4314903,-2.529883,25,2024-10-12 22:35:58
1848,53.4318001,-2.5301118,19,2024-10-12 22:39:00
1849,53.4314396,-2.5302926,11,2024-10-12 22:40:58
1850,53.4316701,-2.5301336,13,2024-10-12 22:43:00
1851,53.4317985,-2.5301873,14,2024-10-12 22:43:59
1852,53.4317491,-2.5302468,33,2024-10-12 22:45:01
1853,53.4318194,-2.5302903,18,2024-10-12 22:46:00
1854,53.4317643,-2.5303023,17,2024-10-12 22:47:00
1855,53.4316779,-2.5304498,31,2024-10-12 22:47:59
1856,53.4312356,-2.5295263,20,2024-10-12 22:50:00
1857,53.4317073,-2.5301009,15,2024-10-12 22:50:58
1858,53.4315974,-2.5300024,25,2024-10-12 22:51:55
1859,53.4318476,-2.5305289,28,2024-10-12 22:52:59
1860,53.4317008,-2.5301668,23,2024-10-12 22:54:01
1861,53.431928,-2.5303856,28,2024-10-12 22:54:59
1862,53.4317056,-2.5299733,12,2024-10-12 22:56:01
1863,53.4314973,-2.5297388,33,2024-10-12 22:56:59
1864,53.4316956,-2.529881,21,2024-10-12 22:58:01
1865,53.4318716,-2.5302835,18,2024-10-12 22:58:59
1866,53.4318304,-2.5303083,19,2024-10-12 22:59:59
1867,53.4317196,-2.5302366,18,2024-10-12 23:00:55
1868,53.4316643,-2.529826,19,2024-10-12 23:01:59
1869,53.432287,-2.5307385,29,2024-10-12 23:04:01
1870,53.4315325,-2.5299733,19,2024-10-12 23:05:03
1871,53.4315411,-2.5297916,24,2024-10-12 23:07:00
1872,53.4315753,-2.5297015,24,2024-10-12 23:08:01
1873,53.4316775,-2.530062,16,2024-10-12 23:08:59
1874,53.4318926,-2.5303779,17,2024-10-12 23:10:03
1875,53.4315108,-2.5298143,18,2024-10-12 23:10:55
1876,53.4317238,-2.5300493,20,2024-10-12 23:11:59
